gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0.343600838388	0	0	0	0	0	0	0	0.37217226698	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.054857142864	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0.862857142851
0	0	0	0	0	0	0	0	0	0	0	0	0	0.107360703121	0	0	0	0	0.143724339728	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.208334047577	0	0	0	0	0.213569905395	0.30952145833	0	0	0	0	0	0.198604716929	0
0	0	0	0	0	0	0.931428571425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999995
0.01	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000001	0.0100000000006	0.01	0.01	0.0100000000002	0.01	0.01	0.0100000000012	0.01	0.010000000002	0.01	0.01	0.01	0.01	0.102857142856	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.91999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.931428571424	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00727272727	0	0	0	0	0	0	0
0	0	0	0	0	0.202763125545	0	0	0	0	0	0	0	0	0	0	0	0	0.186572649355	0	0	0	0	0	0
0	0	0	0	0.862857142848	0	0.839999999822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.903999999866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333319	0	0
0	0	0.89333333333	0	0.879999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.893333333332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142855	0	0
0	0	0	0	0.862857142829	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.903999999996	0	0.931428571425	0	0	0	0	0	0	0	0	0	0	0	0
0.91272727271	0	0	0	0	0	0	0	0	0	0.89333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.266382417649	0	0	0	0	0	0	0	0	0	0	0	0.271382417647	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999985	0	0	0	0	0	0	0	0.862857142844
0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0	0
0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0
0	0	0	0	0.11194034594	0	0	0	0	0	0	0	0	0	0	0.208489098392	0	0	0	0	0	0	0	0	0.112548752451
0	0	0	0	0.049870129873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999991	0	0	0	0	0.879999999984	0
0	0	0	0	0	0	0	0	0	0.879999999963	0.862857142822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333299	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.027428571436	0	0
0	0.453637445204	0	0	0.362362554784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.80799999999	0	0	0	0
0	0	0.91999999999	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999876	0	0	0	0	0	0	0	0	0
0.195499568661	0.228832902001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.128807092456	0	0	0	0.110653246302	0	0	0	0	0	0	0
0	0	0	0.87999999997	0	0	0	0.862857142823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.218540230779	0	0	0	0	0	0	0	0	0	0.210540230779	0	0	0	0	0	0	0	0
0	0.807999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0
0	0	0	0	0.879999999993	0	0	0	0	0	0	0	0	0	0	0.862857142845	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007272727274	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.499344192747	0	0	0	0.491010859402	0	0	0	0	0	0	0	0	0
0	0	0.89333333332	0	0	0	0	0	0	0	0	0	0.807999999991	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.267049144937	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0.617950855058
0	0	0	0	0	0	0	0	0	0.879999999966	0	0	0	0	0	0	0	0	0	0	0	0.912727272724	0	0	0
0	0	0	0	0	0	0.903999999976	0	0	0.919999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.026666666663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333299	0	0	0	0	0	0	0	0	0	0.903999999995	0
0	0.862857142848	0	0	0.879999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0.893333333329	0	0	0	0.912727272724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.071316685906	0	0	0	0.453683027899	0	0	0	0.35936634199	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.839999999997	0	0	0	0	0	0	0	0.839999999995	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.89333333333	0.839999999981	0	0	0
0	0	0	0	0	0.339999999997	0	0	0	0	0	0	0.356190476184	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0	0	0.893333333293	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.019393939398	0	0	0	0	0	0
0.186069544444	0	0	0	0	0	0	0	0	0.190513988892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.912727272713	0	0	0	0	0	0	0	0	0	0	0.912727272723	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.321986073957	0	0	0	0.317986073959	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0.862857142838	0	0	0	0	0	0	0
0.0100000000016	0.01	0.01	0.01	0.01	0.0100000000025	0.0100000000013	0.0100000000006	0.0100000000003	0.01	0.01	0.010000000002	0.797999999971	0.01	0.0100000000007	0.01	0.01	0.0100000000008	0.010000000002	0.0100000000019	0.0100000000012	0.0100000000012	0.759999999982	0.01	0.010000000001
0	0	0	0	0	0.839999999979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0	0	0	0.839999999992	0	0	0	0	0	0	0	0
