gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208007248736	0	0.220370885096	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333331	0	0.879999999994	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.99998694962e-14	0.0100000000006	0.0100000000021	0.0100000000005	0.0100000000009	0.0100000000003	0.0100000000006	0.0100000000006	0.0100000000011	0.75999999998	0.0100000000011	0.0100000000006	0.01	0.0100000000005	0.0100000000007	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000006	0.0100000000018	0.0100000000003	0.0100000000002	0.01	0.01	0.0100000000014
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0.862857142786	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190477	0	0	0	0
2.89999968484e-12	1.39999990767e-12	6.99999086473e-13	2.99999608488e-13	4.00001212708e-13	9.99998694962e-14	2.99999608488e-13	1.30000003817e-12	2.60000007635e-12	0.749999999977	2.60000007635e-12	2.99999608488e-13	0.01	1.30000003817e-12	3.99999477985e-13	0.0100000000015	1.49999977717e-12	1.39999990767e-12	2.99999608488e-13	0.749999999962	9.99998694962e-14	9.99998694962e-14	0.01	0.01	3.39999903232e-12
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857153	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	5.99997829198e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0100000000009	0.0100000000003	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000007	0.0100000000005	0.0100000000008	0.01	0.01	0.0100000000003	0.01	0.0100000000001	0.0100000000005	0.0100000000004	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.048000000002
0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0
0	0	0	2.50000020685e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49000004643e-11	0	0	0	0.01	0	0	0
0	0	0	0	0	0	0	0	0	0.312290831065	0	0	0	0	0	0	0	0	0.299927194703	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.2527327122	0	0	0	0	0	0	0	0.219399378865	0	0	0	0	0	0	0	0
0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0.379450744099	0	0	0	0	0.839999999989	0.489120684464	0	0	0	0	0	0	0
0	0.893333333331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333329	0	0	0	0	0	0	0
0	0	0	0	0.879999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.032	0
0.862857142848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999996	0	0	0	0	0	0	0	0	0
0.0100000000002	0.01	9.9997787828e-13	0.0100000000002	0.0100000000004	0.0100000000001	0.0100000000002	0.01	0.01	0.0100000000003	0.01	0.0100000000003	0.01	0.01	0.0100000000003	9.99998694962e-14	0.0100000000003	0.0100000000001	0.0100000000002	9.99998694962e-13	0.0100000000001	0.0100000000001	0.01	0.01	0.01
0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999985	0	0	0	0	0	0	0	0	0
