gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00002253542e-12	0	0	0	0
0	0	0.69112454062	0	0	0	0	0	0	0	0	0	0	0.177446887939	0	0	0	0	0	0	0.839999999992	0	0	0	0
0	0	0.344143770489	0	0	0	0	0	0	0.321957460897	0	0	0.230693139225	0	0	0.19459373452	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177499761242	0.30490280033	0	0	0	0	0.893333333204	0	0.370930771746	0
0.0100000000017	0.0100000000012	0.0100000000012	0.0100000000017	0.0100000000016	0.0100000000022	0.0100000000011	0.0100000000012	0.0100000000019	0.0100000000008	0.0100000000014	0.0100000000011	0.0100000000004	0.010000000001	0.0100000000011	0.0100000000008	0.829999999984	0.759999999966	0.0100000000015	0.0100000000024	0.0100000000014	0.0100000000014	0.010000000001	0.010000000001	0.0100000000016
0.148021830681	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0.736978169305	0	0	0
0.643652703498	0	0	0	0	0	0	0	0	0	0	0.893333333323	0	0	0	0.254125074265	0	0	0	0	0	0	0	0	0
0.0100000000012	0.0100000000006	0.0100000000007	0.498845502223	0.0100000000003	0.0100000000008	0.0100000000007	0.0100000000017	0.0100000000017	0.759999999929	0.0100000000011	0.0100000000442	0.010000000001	0.0100000000006	0.010000000001	0.0100000000012	0.0100000000006	0.0100000000017	0.0100000000019	0.0100000000019	0.0100000000013	0.0100000000012	0.0100000000007	0.389154497766	0.0100000000003
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999987	0	0	0	0	0	0	0	0	0	0.839999999976	0	0
0	0	0.55680918605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.328190813935	0	0.862857142823	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.579270954397	0	0	0	0	0.560270954384	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.568119372443	0	0	0	0	0	0	0	0	0	0.545089069406	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999998	0	0	0.839999999986	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01333333334	0
0	0	0.724241048066	0	0	0	0	0	0	0	0	0	0	0.862857142848	0.173536729692	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208993002663	0	0	0	0	0.242326336025	0	0
0	0	0	0	0.807999999992	0	0	0	0	0	0	0	0	0	0	0	0.307441974649	0.539224692005	0	0	0	0	0	0	0
0.692615542933	0	0	0.205162234836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999983	0
0	0	0	0	0	0.184430797283	0	0	0	0	0	0	0	0	0	0	0	0.662235869369	0	0.903999999989	0	0	0	0	0
0	0	0.6275866098	0	0	0	0	0	0	0	0.280413390192	0	0	0	0	0	0	0	0	0	0.862857142829	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487219277734	0	0.382165956336	0.164957172262	0.381352150825	0	0.36487687139	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.839999999983	0	0	0	0	0	0	0	0	0	0	0	0.893333333323	0
0	0	0.893333333319	0	0	0	0	0	0	0	0	0	0.287007288693	0	0	0	0	0	0	0.387042391048	0	0	0	0	0.179283653574
0.879999999985	0	0	0	0	0	0.33915059359	0	0	0	0.507516073069	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.879999999985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142849	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.919999999942	0	0	0	0	0.327938715336	0	0	0.518727951315	0
0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0.690985246984	0.194014753005	0	0	0	0	0	0	0	0	0
0	0	0	0.295783071679	0	0	0.266059047289	0	0	0	0	0	0	0	0	0	0	0	0	0.350157881022	0	0.893333333319	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30224026405	0	0	0	0.566331164513	0	0	0.839999999626	0
0	0	0	0	0	0	0	0	0	0	0.839999999979	0	0	0	0	0.527607090983	0	0	0	0	0	0	0	0	0.380392908999
0	0	0	0	0	0	0	0	0	0	0.309847231584	0	0	0	0	0.139926529713	0.144076969661	0.112065954458	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.912727272715	0	0	0	0	0	0	0	0.893333333314	0	0	0	0	0
0.442089307866	0.373910692109	0	0	0	0	0	0	0	0	0.893333333321	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.839999999991	0	0	0	0	0	0	0.303562385264	0	0	0	0	0	0.581437614723	0
0	0	0	0	0	0	0	0	0	0	0	0	0.532878602507	0	0	0.352121397478	0	0	0	0	0.879999999994	0	0	0	0
0.0100000000003	0.0100000000002	0.0100000000007	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000004	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000001	0.0100000000003	0.143999999992	0.0100000000002	0.0100000000001	0.0100000000007	0.0100000000002
0	0	0.807999999987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999988	0	0	0	0
0	0	0	0	0	0	0	0	0	0.903999999992	0	0.619469671077	0	0	0	0	0	0	0	0	0	0	0	0	0.249101757477
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.912727272718	0	0	0	0.893333333318
0	0	0	0	0	0.194982597108	0	0	0	0.912727272714	0	0	0	0	0	0	0	0	0	0.71301740288	0	0	0	0	0
0	0	0.879999999987	0.66001657456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.186650092092	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0.36568202936	0	0	0	0.480984637284
