gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0.419948871896	0	0	0	0	0	0	0	0	0	0	0.862857142819	0	0	0	0	0	0	0	0	0.488051128092	0	0	0
0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333336	0.0033333333328	0.0033333333328	0.66999999991	0.0033333333352	0.0033333333336	0.0033333333327	0.0033333333335	0.746666666624	0.0033333333319	0.0033333333832	0.0033333333337	0.0033333333334	0.0033333333312	0.0033333333334	0.0033333333331	0.0033333333325	0.0033333333328	0.0033333333337	0.0033333333335	0.0033333333331	0.0033333333334
0.839999999991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999992	0
0	0	0.032820512823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.255553946692	0	0	0	0	0	0	0.642223831073	0	0	0	0	0	0	0	0	0.879999999994	0	0	0	0	0
0.0100000000009	0.397639359379	0.0100000000016	0.0100000000016	0.0100000000002	0.509999999407	0.0100000000026	0.0100000000049	0.0100000000008	0.0100000000021	0.0100000000026	0.0100000000007	0.0099999999994	0.0100000000001	0.0100000000038	0.0100000000014	0.0100000000011	0.0100000005311	0.0099999999999	0.0100000000008	0.0100000000044	0.332360640593	0.0100000000031	0.0100000000009	0.0100000000014
0.02	0.0200000000005	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000007	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02
1.00008890058e-12	0.0200000000011	0.0200000000029	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000013	0.02	0.02	0.02	0.0200000000011	0.02	0.02	0.0200000000007	0.02	0.02	0.02	4.99999347481e-13	0.0200000000005	0.02	0.02	0.0200000000002
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.48	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0.291428583086	0	0	0	0	0	0	0	0	0	0	0	0	0.302857154515
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142852	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.000293213562	0	0	0	0	0	0	0	0	0.000293213562	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.86285714284	0	0	0	0	0.225321546004	0	0	0.621345120651	0	0	0	0	0	0	0
