gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0	0	0	0.0100000000007	0	0.0100000000003	0	0	0	0	0	0	0.0100000000007	0.0100000000008	0	0	0.797999999998	0.759999999997	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999996	0	0	0	0	0	0	0	0	0
0.0100000000013	0.080000000009	0.0100000000017	0.01	0.0100000000005	0.0100000000017	0.0100000000021	0.0100000000003	0.01	0.0100000000008	0.01	0.0100000000012	0.0100000000017	0.0100000000002	0.0100000000008	0.0100000000022	0.0100000000018	0.0100000000002	0.01	0.0100000000015	0.0100000000011	0.0100000000007	0.0100000000004	0.0100000000017	0.0100000000003
0	0	0	0.351999999969	0	0.0100000000282	0	0	0.208	0	0	0.20799999999	0	0	0	0	0.0100000000002	0	0	0	0	0	0	0.0100000000008	0
0.0100000000003	0.0100000000007	0.0100000000007	0.197999999997	0.0100000000004	0.0100000000004	0.0100000000005	0.01	0.01	0.0100000000003	0.0100000000001	0.0100000000053	0.0100000000031	0.0100000000001	0.0100000000003	0.151999999989	0.0100000000008	0.0100000000002	0.01	0.0100000000006	0.0100000000003	0.0100000000005	0.0100000000001	0.0100000000006	0.0100000000001
0	0	0	0	0.010666666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.903999999965	0.931428571424	0	0	0	0	0	0	0	0
0	0	0	0	0	0.435238738482	0.274326724698	0	0	0	0	0	0	0	0.59424470386	0.462539039287	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.222360341162	0	0	0	0.215693674493	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	7.32999994035e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.079999999997	0	0	0	0	0	0	0.148571428562	0	0.276363636358	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0.173714285747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.226285714286	0	0
0.0100000000004	4.19999972301e-12	4.50000037233e-11	0.0100000000014	7.40000075106e-12	1.80000112038e-12	1.30000003817e-12	6.000009517e-13	0.010000000004	1.90000098987e-12	1.39999990767e-12	6.000009517e-13	2.20000059836e-12	3.8999983798e-12	2.89999968484e-12	1.30000003817e-12	0.0100000000008	1.79999938565e-12	0.01	1.80000112038e-12	1.99999738992e-13	3.90000011452e-12	1.30000003817e-12	2.30000046786e-12	9.00000560189e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.89333333325	0	0	0.912727272723	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000023	0.01	0.010000000001	0.01	0.01	0.01	0.01	0.0100000000008	0.829999999617	0.0100000000006	0.01	0.01	0.01	0.01	0.759999999985	0.01	0.01	0.0100000000078	0.01
0	0	0	0	0	0	0	0	0	0.862857142847	0	0	0	0	0	0	0	0.862857142854	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999989	0.87999999997	0	0
