gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
2.88999999279e-10	2.99999608488e-13	3.99999477985e-13	3.99999477985e-13	0.01	2.96000002287e-10	3.60000050603e-12	5.99999216977e-13	2.09999899414e-12	3.29999916282e-12	2.60000007635e-12	7.99998955969e-13	2.09999899414e-12	9.99998694962e-14	0.01	7.99998955969e-13	5.99999216977e-13	0.01	0.01	0.01	3.00001343212e-13	1.30000003817e-12	2.99999608488e-13	0.0100000000004	0.01
0.0033333333326	0.0033333333333	0.0033333333333	0.0033333333323	0.0033333333333	0.0033333333329	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333324	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333319	0.0033333333297	0.0033333333331	0.0033333333325	0.079999999989	0.0033333333328	0.0033333333324	0.0033333333333
0.0100000000115	0.010000000001	0.0100000000004	0.01	0.01	0.759999999973	0.01	0.01	0.0100000000021	0.0100000000031	0.0100000000026	0.0100000000008	0.0100000000021	0.0100000000007	0.01	0.0100000000008	0.0100000000006	0.01	0.01	0.01	0.797999999962	0.01	0.0100000000008	0.01	0.01
0.0033333333333	0.0033333333333	0.0033333333278	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.163333333335	0.0033333333333	0.0033333333352	0.0033333333331	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.246666666656	0.0033333333333	0.0033333333333	0.0033333333333	0.336666666661	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0.01	0.0100000000005	0.01	0.250019684247	0.01	0.01	0.01	0.01	0.249980315752	0.01	0.01	0.01	0.01	0.01	0.250000000001	0.0100000010557	0.01	0.01	0.01	0.0100000000026	0.759999998941	0.01	0.01	0.01	0.01
6.99999086473e-13	0.01	0.01	1.00000042969e-12	0.01	3.99999477985e-13	0.01	0.01	0.01	0.01	0.01	9.00000560189e-13	0.01	0.01	0.01	0.01	0.01	1.39999990767e-12	5.39999989169e-12	1.99999738992e-13	7.99998955969e-13	1.1999956584e-11	4.99999347481e-13	9.00000560189e-13	0.01
0.01	0.0100000000008	0.01	0.509999999999	0.01	0.01	0.01	0.01	0.0100000000001	0.0100000000003	0.051999999998	0.0100000000003	0.597999999988	0.01	0.01	0.0100000000016	0.01	0.0100000000014	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000011
0.0100000000013	0	0	0.010000000002	0	1.1999956584e-11	0	0	0	0	0	0.0100000000018	0	0	0	0	0.01	0.0100000000027	1.24000011648e-11	0.0100000000004	0.0100000000015	0.0100000000016	0.010000000001	0.0100000000017	0
0.01	1.00000042969e-12	0.01	0.236223248625	0.01	0.01	0.01	0.01	0.236223248627	9.99998694962e-14	0.01	3.99999477985e-13	0.01	9.99998694962e-14	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	9.99998694962e-14	0.01	5.00001082204e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999989	0	0	0	0.807999999986	0	0	0	0	0	0
0.01	0.01	0.01	0.010000000001	0.01	0.01	0.0100000000012	0.01	0.01	0.198	0.01	0.01	0.01	0.01	0.052	0.01	0.052	0.01	0.01	0.0100000000004	0.052	0.01	0.01	0.01	0.01
0.01	0.01	0.01	0.01	0.220089377901	0.01	0.01	0.01	0.0100000000041	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000004	0.01	0.174089377897
0.0133333333333	0.0033333333329	0.0033333333331	0.0033333333333	0.0033333333333	0.003333333333	0.0033333333334	0.0133333333333	0.079999999994	0.0033333333321	0.0033333333323	0.003333333333	0.0033333333325	0.003333333333	0.0133333333333	0.003333333333	0.0033333333335	0.0133333333333	0.0133333333333	0.0133333333333	0.0033333333332	0.0133333333333	0.0033333333328	0.0133333333333	0.0033333333327
0	0	0	0	0	0	0.207999999987	0	0	0	0	0	7.00001168141e-12	0	0	0	0	0	0	0	0	0	0	0	8.00001731527e-12
0.01	0	0	0	0.0100000000004	0	0	0	4.69999907049e-12	1.99999738992e-13	0.0100000000039	0	0	0	0	0.0100000000012	0	0.0100000000011	0.01	0	0	0	0.0100000000004	0	1.00008890058e-12
0.01	0.759999999991	0.852857142844	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.0100000000038	0.0100000000011	0.01	0.0100000000009	0.01	0.01	0.01	0.0100000000004	0.01	0.01	0.0100000000004	0.0100000000011	0.01
0.0100000000024	0.01	0.01	0.0100000000001	0.397999999998	0.509999999997	0.01	0.01	0.01	0.01	0.01	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.397999999996	0.259999999999	0.01	0.01	0.01
0	0.13466666665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333317	0
0.207999999995	0	0	0	0	0.407999999998	0	0	0	0	0	0	0	0	0	0	0	0.200000000006	0	0	0	0	0	0	0
0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.0100000000003	0.0100000000003	0.01	0.01	0.01	0.01	0.01	0.250128983039	0.01	0.01	0.197999999989	0.154128983028	0.01	0.01	0.01	0.01	0.01	0.259999999999
0.0100000000005	0.0100000000004	0.0100000000001	0.203370038469	0	0.0100000000003	0.0100000000002	0	0.344785626548	0.08134691197	0.010000000001	0.0100000000003	0.256762500047	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000015	0	0.0100000000004	0	0.0100000000006	0	0.0100000000003	0	0
0	0	0.197999999932	0	0	0	0.0100000000003	0.509999999995	0.398000000002	0	0.0100000000002	0.0100000000002	0	0	0	0.052000000022	0	0	0.0100000000005	0	0.0100000000003	0	0.0100000000002	0.01	0
0.333333333319	0.666666666657	0.0133333333333	0.333333333325	0.0133333333333	1.19000000826e-11	0.0133333333333	0.0133333333333	9.99998694962e-14	9.99998694962e-14	2.99999608488e-13	1.99999738992e-13	0.0133333333333	0.0133333333334	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	2.50000020685e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.01	2.10000072887e-12	3.99999477985e-13	0.238537619619	0.01	9.00000560189e-13	0.015816992053	0.01	3.99999477985e-13	0.261462380367	2.69999994584e-12	1.30000003817e-12	2.20000059836e-12	7.99998955969e-13	0.01	7.99998955969e-13	0.484183007944	0.01	0.01	0.01	1.99999738992e-13	0.01	9.00000560189e-13	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00000008274e-11	0	0	0	0	0	0	0	0	0	0
0	0	0	5.0000004137e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.607999999993	0	0	0	0
0	0.254999679452	0	0	0	0	0	0	0	0	0.862857142853	0	0	0	0	0.630000320517	0	0	0	0	0	0	0	0	0
0.01	0.01	0.01	0.01	3.99999477985e-13	0.01	0.01	4.99999347481e-13	0.2600000001	0.01	0.01	0.01	5.99999910866e-12	0.488845645425	0.01	0.01	0.01	0.01	0.01	0.261154354567	0.01	0.499999999899	0.01	0.01	0.01
