gensim-notfidf0	gensim-notfidf1	gensim-notfidf2	gensim-notfidf3	gensim-notfidf4	gensim-notfidf5	gensim-notfidf6	gensim-notfidf7	gensim-notfidf8	gensim-notfidf9	gensim-notfidf10	gensim-notfidf11	gensim-notfidf12	gensim-notfidf13	gensim-notfidf14	gensim-notfidf15	gensim-notfidf16	gensim-notfidf17	gensim-notfidf18	gensim-notfidf19	gensim-notfidf20	gensim-notfidf21	gensim-notfidf22	gensim-notfidf23	gensim-notfidf24
0	0	0	0	0	0	0.352899110851	0	0	0	0	0	0.360899110861	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.12756595472	0	0	0	0.123121510277	0	0	0	0	0	0	0	0
0.0133333333336	0.0133333333333	0.0133333333338	0.0133333333342	0.0133333333336	0.128000000001	0.0133333333333	0.0133333333333	0.0133333333336	0.0133333333338	0.0133333333333	0.0133333333333	0.013333333334	0.0133333333336	0.0133333333342	0.0133333333344	0.013333333334	0.0133333333344	0.0133333333333	0.0133333333344	0.0133333333335	0.0133333333357	0.0133333333335	0.0133333333346	0.0133333333333
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.499999999994	0.01	0.01	0.01	0.499999999999	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	4.19999972301e-12	0.01	0.01	0.01	0.01	0.01
0	0	0.331790295026	0	0	0	0.226666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.247345850578	0	0	0
0	0	0.209857077409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.318428505974	0	0	0
0	0	0	0	0	0	0	0	0.839999999999	0	0	0.839999999944	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	7.99993404854e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.99999738992e-13	0	0.749999999976	0.74999999996	2.99999608488e-13	1.49999977717e-12	0	0	1.99999738992e-13	5.00001082204e-13	0	0.0100000000001	6.000009517e-13	2.49000004643e-11	8.00000690693e-13	8.99998825465e-13	5.00001082204e-13	9.99998694962e-13	0	9.99998694962e-13	9.99998694962e-14	2.09999899414e-12	1.99999738992e-13	1.00000042969e-12	0.0100000000002
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.047999999987	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.608000000012	0	0	0	0	0.84	0.207999999987	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.759999999998	0.01	0.01	0.01	0.01	0.829999999998	0.01	0.01	0.01	0.01
0.0066666666667	0.659999999974	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.506666666639	0.0066666666667	0.0066666666667	0.0066666666691	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.158375626889	0	0	0.177276129461	0	0	0	0	0.122126021419	0	0.391111111108
0	0	0	0	0	0	0	0.226666666671	0	0	0	0	0	0	0	0.319999999993	0	0	0.115555555538	0	0	0	0	0	0
0	0	0	0.031999999996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0.292330235599	0	0	0	0	0	0.263758807038	0	0	0	0	0	0	0	0	0	0	0	0	0
