gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0.839999999986	0.862857142845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.063454543376	0	0	0	0.116025971949	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142848	0	0	0.879999999994	0	0	0	0	0	0	0
0	0	0	0	0	0	0.032727272717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.297960257107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48368403566	0	0.279946001	0	0	0	0
0	0	0	0	0.0942839872459	0	0	0	0	0.202119291252	0	0	0	0.301165183249	0	0	0	0	0	0	0	0	0	0	0
0.759999999989	0.0100000000002	0.01	0.0100000000008	0.852857142846	0.01	0.0100000000002	0.01	0.01	0.0100000000003	0.0100000000008	0.0100000000008	0.01	0.01	0.0100000000007	0.0100000000001	0.010000000001	0.010000000002	0.01	0.01	0.01	0.0100000000008	0.0100000000014	0.0100000000006	0.0100000000003
0.714092531202	0	0	0	0	0	0	0	0	0.220193183079	0.919999999986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.028881829672	0	0	0	0	0	0.000609668098	0	0.036158164436	0	0	0	0
0	0	0	0	0	0	0.022857142839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.862857142844	0	0	0	0	0	0.83999999999	0	0	0	0	0	0	0	0	0	0	0
0	0	0.176915088117	0	0	0	0	0	0	0.893333333326	0	0	0	0	0	0	0	0.731084911598	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511248292801	0.51958162614	0	0	0	0
0	0	0	0	0	0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142839	0
0	0	0.408779454057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.437350882658	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.027428571427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.0183811089671	0	0	0	0	0	0	0.758195441083	0	0	0	0.803951005211	0	0	0	0	0.086358895315	0	0	0	0	0	0	0
0.475196339563	0	0	0	0.470196339391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.59552345906	0	0	0.614376387407	0.060901100351	0	0	0.138039742983	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.053333333338	0	0	0	0	0	0	0	0	0	0	0
