gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0.118931493419	0	0	0	0	0	0	0	0	0.387278152614	0	0	0	0	0.284346659212	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.84	0	0	0	0	0	0
0	0	0	0.893333333259	0	0	0.87999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.193319047899	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201319047894	0	0	0	0	0	0	0	0	0
0.01	0.0100000000001	0.0100000000008	0.0100000000004	0.0100000000025	0.0100000000011	0.0100000000006	4.46000014698e-10	0.01	0.0100000000011	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000001	0.0100000000003	4.45200000129e-10	0.0100000000003	0.0100000000003	0.01	0.0100000000009	0.0100000000007	0.0100000000002	0.0100000000003	0.0100000000001	0.0100000000004
0	0	0	0	0	0.83999999999	0	0.61718626344	0	0	0	0	0	0	0	0.251385165125	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.030476190467	0
0	9.99998694962e-14	0.0100000000008	0.0100000000004	9.00000560189e-13	1.99999738992e-13	9.99998694962e-14	0.749999999907	0.01	0.50632605444	9.99998694962e-14	0.0100000000005	0.0100000000002	0.0100000000001	9.99998694962e-14	0.243673945469	9.99998694962e-14	9.99998694962e-14	0.01	3.00001343212e-13	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.0100000000001	9.99998694962e-14
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.041142857154	0	0	0	0	0	0	0	0	0	0
0	0.193305872974	0	0	0	0	0	0	0	0	0	0	0	0	0	0.201305872969	0	0	0	0	0	0	0	0	0
0.01	0.0100000000003	0.332063353127	0.0100000000004	0.01	0.0100000000009	0.0100000000007	0.010000000002	0.01	0.0100000000026	0.01	0.0100000000009	0.294063353121	0.0100000000001	0.01	0.0100000000002	0.01	0.0100000000008	0.01	0.01	0.0100000000003	0.0100000000005	0.0100000000007	0.01	0.010000000001
0	0	0	0	0	0.839999999778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.76	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0.281276065943	0	0	0	0	0	0	0	0	0	0	0	0	0.268912429585	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173333333319	0	0	0	0	0	0.206666666657
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0.319488680937	0	0	0.425942298745	0	0	0.140739332094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.111111111082	0.115555555554	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.13	0	0	0	0	0	0	0	0	0	0	0	0	0.124999999949	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.031999999951	0	0	0	0	0	0
0	0	0	0	0	0.839999999993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142844	0	0	0	0
0.01	0.01	0.0100000000002	0.0100000000002	0.0100000000022	0.0100000000006	0.0100000000003	0.0100000000007	0.01	0.0100000000001	0.01	0.0100000000001	0.01	0.01	0.0100000000002	6.20000058238e-12	0.0100000000003	0.01	0.01	5.99997829198e-12	0.0100000000005	0.01	0.01	0.0100000000001	0.01
