gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86285714285	0	0	0.131933288644	0.776066711345
0.0033333333335	0.0033333333327	0.669999999962	0.0033333333339	0.0033333333341	0.746666666625	0.0033333333333	0.0033333333339	0.0033333333333	0.0033333333334	0.0033333333328	0.003333333334	0.0033333333335	0.0033333333324	0.003333333333	0.0033333333308	0.0033333333341	0.0033333333335	0.0033333333371	0.003333333334	0.003333333333	0.0033333333331	0.0033333333333	0.0033333333318	0.0033333333292
0	0	0	0	0.724903124394	0	0	0	0	0	0	0	0	0	0	0	0.839999999998	0	0	0	0	0	0	0	0.121763542271
0.0891140738362	0	0	0	0	0	0	0	0.225706075171	0.003754609726	0	0	0.177953448673	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.879999999994	0	0.502267714229	0.395510063534	0	0	0	0	0	0	0	0	0	0
0.010000000001	0.0100000000002	0.480249248694	0.0100000000003	0.0100000000002	0.0100000000015	0.01	0.0100000000009	0.0100000000003	0.01	0.0100000000002	0.0100000000007	0.0100000000011	0.249750751278	0.0100000000006	0.0100000000007	0.0100000000006	0.0100000000003	0.50999999996	0.0100000000001	0.0100000000005	0.01	0.0100000000004	0.0100000000008	0.010000000001
0.02	0.02	0.02	0.0200000000001	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000013	0.02	7.00006719256e-12	6.69999819514e-12	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000003	0.02	0.02	0.02	0.02
0.02	0.02	0.02	0.0200000000006	0.02	0.02	0.0200000000001	3.74999996333e-11	0.02	0.02	0.02	0.02	0.02	0.02	6.00002686424e-13	0.02	3.80000475531e-11	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000001
0.02	0.02	0.02	0.02	0.479999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0199999999989	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0.017142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.022857142957	0	0	0	0	0	0	0	0
0	0	0	0	0	0.280093429126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.286760095793	0
0	0.473186390194	0	0	0	0	0	0.83999999998	0	0	0	0	0	0	0	0	0	0	0.261833286923	0	0.139266037158	0	0	0	0
4.99999347481e-13	0.0100000000004	9.99998694962e-14	9.99998694962e-14	9.99998694962e-14	0.150995728422	2.99999608488e-13	7.99998955969e-13	4.00001212708e-13	1.99999738992e-13	9.99998694962e-14	2.00001473716e-13	0.599004271552	9.99998694962e-14	1.0000160422e-13	6.000009517e-13	9.99998694962e-14	0.0100000000007	5.99999216977e-13	2.99999608488e-13	1.0000160422e-13	9.99998694962e-14	0.205403688295	0.54459631168	1.99999738992e-13
0	0	0	0	0	0.115766877851	0	0	0	0	0	0.108230146324	0	0.760424359587	0	0.0658422604108	0.774162887379	0	0	0	0	0	0	0.0609516197031	0
0	0	0.207999999994	0	0	0	0	0.0100000000002	0.151999999994	0	0	0	0	0	0	0.0100000000001	0	0	0	0	0	0	0	0	0
