gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.596122157155	0.679999999998	0.0133333333333	0.262211176154	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.666666666648	0.0133333333333	7.00000821197e-13	8.00000690693e-13	0.0133333333333	0.0133333333333	0.666666666579	0.0133333333333	0.0133333333333	1.00000042969e-12	0.0133333333333	1.59999964666e-12	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	1.20000016868e-12	0.0133333333333	6.70000010333e-11	5.00001082204e-13	7.00000821197e-13	0.0133333333333
0.0033333333341	0.0033333333337	0.0033333333345	0.0033333333347	0.0033333333335	0.0033333333337	0.0033333333343	0.381471446915	0.458138113605	0.0033333333336	0.0033333333366	0.003333333334	0.0033333333339	0.0033333333341	0.0033333333343	0.0033333333367	0.0033333333341	0.0033333333339	0.0033333333346	0.0033333333345	0.0033333333334	0.0033333333338	0.003333333335	0.0033333333342	0.0033333333348
0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0.693393485236	0.624103413348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.040083722675
0	0	0	0	0	0	0.142619293322	0	0.230441627306	0.654558372685	0.213662952558	0.497051087432	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	2.99993363484e-12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0.376570799294	0	0	0	0	0.075779759041	0	0	0	0	0	0	0	0	0	0	0	0	0.467588653571	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.68	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333
0.0100000000001	0.0100000000011	0.0100000000028	0.27264343995	0.010000000002	0.0100000000015	0.0100000000004	0.248100972508	0.0100000000017	0.010000000001	0.32643597376	0.228308438704	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000011	0.01	0.0100000000005	0.0100000000003	0.0100000000027	0.0100000000004	0.0100000000007	0.01	0.0100000000002	0.0100000000006
0.047999999991	0	0	0.01	0	0	0	0	0	0	0	0.0100000000079	0.0100000000004	0	0	0	0	0	0	0	0	0	0	0	0.0100000000001
0.01	0.01	0.01	0.0100000000003	0.0100000000009	0.01	0.0100000000004	0.01	0.01	0.0100000000005	0.01	0.01	0.0100000000049	0.01	0.04799999999	0.0100000000002	0.01	0.01	0.01	0.0100000000002	0.01	0.01	0.01	0.01	0.0100000000034
0.0100000000008	0.0100000000004	0.0100000000013	0.0100000000012	0.0100000000002	0.0100000000006	7.00006719256e-12	0.0100000000013	6.60000006036e-12	0.0100000000003	0.0100000000029	0.0100000000007	0.0100000000007	0.0100000000008	0.010000000001	0.010000000003	0.0100000000007	0.0100000000007	0.0100000000014	0.0100000000013	0.0100000000002	0.0100000000005	0.0100000000015	0.0100000000009	0.0100000000014
0	0.213076585441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.265648014019	0	0	0	0	0
0	0	0	0	0	0	0	0	0.258106553266	0	0	0	0	0	0	0	0	0	0	0	0.318677981838	0	0	0	0
0	0	0	0	0	0	0	0.270957850984	0	0	0.16661023491	0.83999999996	0	0	0	0.415765247418	0	0	0	0	0	0	0	0	0
