gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.01	0.0100000000004	0.0100000000089	0.01	0.01	0.797999999846	0.01	0.01	0.01	0.01	0.01	0.759999999989	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.9997787828e-13	0	0	0	0	0	0
0.0100000000002	0.0100000000009	0.0100000000006	0.226275802349	0.0100000000005	0.01	0.0100000000002	0.0100000000001	0.149609135684	0.0100000000002	0.0100000000001	0.0100000000002	0.0100000000003	0.0100000000004	0.0100000000003	0.0100000000001	0.0100000000001	0.0100000000003	0.0100000000003	0.0100000000003	0.0100000000002	0.0100000000002	0.0100000000002	0.0100000000008	0.0100000000003
0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.797999999977	0.01	0.0100000000005	0.01	0.01	0.01	0.01	0.75999999999	0.01	0.01	0.01	0.0100000000009	0.01	0.01	0.01	0.01	0.01	0.01	0.0100000000008
0.0100000000005	0.0100000000018	0.0100000000016	0.0100000000018	0.0100000000006	0.0100000000001	0.0100000000005	0.0100000000002	0.0100000000021	0.0100000000005	0.0100000000006	0.0100000000004	0.0100000000004	0.0100000000012	0.0100000000007	0.0100000000002	0.0100000000002	0.048000000007	0.0100000000008	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000006	0.010000000001	0.0100000000002
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375384774806	0	0	0	0.323806274052	0	0	0.0373562785345	0
0.084389924806	0	0.244465462924	0	0	0	0	0	0	0.0832921436096	0	0	0.0795565623382	0	0	0	0	0	0.452846950818	0	0	0	0	0	0
0	0.793840463239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.103937314533	0.86285714274	0	0	0	0	0	0
0	0	0	0	0	0.353641135397	0	0	0	0	0	0	0	0	0	0	0	0	0.346974468734	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.424673423219	0	0	0	0	0	0	0	0.292238999659	0	0.345250275675	0	0	0	0.37737643291	0	0
0	0	0	0	0	0	0	0.0945454545405	0	0	0	0	0	0	0	0.106121712861	0	0	0	0	0.096946257569	0	0	0.093612758815	0.148935731095
0	0	0	0	0	0	0	0	0.329534704658	0	0	0	0.862857142838	0	0	0	0	0	0	0	0	0	0	0	0.48646529533
