gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999997	0	0	0	0.807999999937	0	0	0	0	0	0	0	0
0	0	0	0	0.676133381366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.680577825812
0.0133333333333	0.0133333333342	0.0133333333334	0.432349428054	0.013333333335	0.0133333333335	0.0133333333365	0.0133333333345	0.0133333333342	0.0133333333333	0.0133333333349	0.0133333333337	0.0133333333349	0.0133333333351	0.0133333333339	0.0133333333336	0.0133333333343	0.0133333333333	0.0133333333334	0.0133333333347	0.0133333333348	0.0133333333347	0.555016094738	0.0133333333336	0.0133333333343
0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.0200000000008	0.02	0.02	0.02	0.02	0.02	0.02
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999968	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999968	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.230846709158	0.01	0.01	0.01	0.419067060769	0.01	0.01	0.01	0.310442573831	0.01	0.01
0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.152692580357	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.466088086074	0.01	0.01	0.01	0.40768122	0.01	0.01
0.339999999985	0	0	0	0	0.333333333328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.421523422343	0	0	0	0	0	0	0	0.428190089087	0	0	0	0	0	0	0	0
0.499999999987	0.0100000000003	0.01	9.00000560189e-13	0.0100000000006	0.0100000000001	9.99998694962e-14	0.0100000000004	0.0100000000003	0.01	1.13000008656e-11	0.525937622175	9.99998694962e-14	1.30000003817e-12	0.0100000000002	0.0100000000001	9.99998694962e-14	1.69999951616e-12	0.01	0.0100000000005	9.99998694962e-14	0.0100000000005	0.025937622174	0.0100000000001	6.000009517e-13
0	0	0	0	0	0	0	0.297999998605	0	0	0	0	0	0	0	0	0	0	0	0.259999999996	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.608000000018	0	0	0	0.20799999998	0.839999999983	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.759999999998	0	0	0	0	0.82999999997	0.0100000000008	0	0	0	0	0
0.659999999985	0.0066666666673	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666674	0.0066666666667	0.0066666666667	0.50666666665	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667	0.0066666666667
0	0	0	0	0	0	0	0	0	0	0	0.160539900871	0	0	0.233019584831	0	0.134701906175	0	0	0	0	0	0	0	0
0.115555555481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.292912702104	0	0	0.0935623740491	0	0.475363964956
0	0	0	0	0	0	0	0	0	0	0	0.514249239856	0	0.538249239857	0	0	0	0	0	0	0	0	0	0	0
0	0.342662891229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.371234319798	0	0
0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333334	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333334	0.0033333333333	0.0033333333334	0.0033333333335	0.263570918429	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333334	0.0033333333335	0.186904251762	0.0033333333334	0.0033333333334
0.499999999978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.504999999965	0	0	0	0
0	0	0	0	0	0.333333333299	0	0	0	0	0.173333333229	0	0	0	0	0	0	0	0.173333333304	0	0	0	0	0	0
0.01	0.759999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.797999999992	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291047898694	0	0	0	0.434285714291	0	0.839999999997	0	0.148952101294
0	0	9.9997787828e-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.26285714284	0	0	0	0	0.291428571412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.152388733896	0	0	0	0	0	0	0	0	0.305281744889	0	0	0	0	0.447670478778
0.0033333333333	0.333552552381	0.0033333333333	0.0033333333318	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333338	0.0033333333333	0.0033333333333	0.0033333333306	0.0033333333334	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333333	0.256885885719	0.0033333333333	0.0033333333334
0	0	0.0100000000019	0	0	0	0.759999999991	0	0	0	0	0	0	0.323157336046	0	0.0100000000061	0.249686092914	0	0	0	0	0	0	0	0.241156571023
0	0	0	0	0	0	0.181367701517	0	0	0	0	0	0	0	0	0	0	0	0	0	0.506666666685	0	0.839999999997	0	0.165298965126
1.80000458982e-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0.839999999969	0	0.862857142842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
