gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0	0	0	0	0	0	0	0.903999999995	0	0	0	0	0	0	0	0	0	0.807999998841	0	0	0	0	0	0	0
0.62879836548	0	0	0.635465032148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0.137069126645	0.26677657034	0.709597540019	0	0	0	0	0	0	0	0	0	0	0	0	0.549223429625	0	0
3.99999477985e-13	5.99999216977e-13	4.99999347481e-13	1.10000029918e-12	1.20000016868e-12	4.99999347481e-13	1.00000042969e-12	9.00000560189e-13	3.99999477985e-13	3.99999477985e-13	1.00000042969e-12	4.99999347481e-13	3.99999477985e-13	0.749999999294	3.29999916282e-12	4.99999347481e-13	4.99999347481e-13	0.749999999996	3.99999477985e-13	5.99999216977e-13	6.84300000345e-10	1.10000029918e-12	3.99999477985e-13	7.99998955969e-13	7.99998955969e-13
0.0100000000004	0.0100000000005	0.0100000000005	0.0100000000009	0.010000000001	0.0100000000005	0.0100000000009	0.0100000000017	0.0100000000003	0.0100000000004	0.0100000000009	0.0100000000019	0.0100000000004	0.0100000000007	0.000294750608	0.0100000000013	0.0100000000004	0.0100000000013	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000009	0.0100000000004	0.0100000000007	0.000294750608
0.0100000000003	0.0100000000005	0.0100000000004	0.0100000000008	0.0100000000009	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000003	0.0100000000003	0.0100000000008	0.0100000000004	0.0100000000003	0.0100000000006	0.0100000001289	0.0100000000004	0.0100000000004	0.0100000000016	0.0100000000003	0.0100000000004	0.0100000000003	0.16615384629	0.0100000000003	0.0100000000007	0.0100000000006
0.0066666666662	0.0066666666659	0.006666666666	0.0066666666654	0.0066666666652	0.006666666666	0.0066666666655	0.0066666666656	0.0066666666662	0.0066666666662	0.0066666666655	0.006666666666	0.0066666666662	0.0066666666657	0.506666666663	0.0066666666661	0.0066666666661	0.659999999978	0.0066666666661	0.006666666666	0.0066666666663	0.0066666666654	0.0066666666662	0.0066666666657	0.0066666666657
0	0	0.410998121609	0	0	0	0.0100000000004	0.0100000000003	0	0	0	0.462480645084	0	0.0100000000015	0	0.0100000000001	0.0100000000004	0	0.134815856793	0	0	0	0	0	0
0.0033333333322	0.0033333333317	0.003333333332	0.0033333333307	0.0033333333304	0.0033333333321	0.0033333333309	0.0033333333311	0.0033333333324	0.0033333333322	0.0033333333308	0.0033333333318	0.0033333333323	0.0033333333313	0.0033333333253	0.0033333333321	0.0033333333327	0.0033333333297	0.0033333333323	0.003333333332	0.746666666581	0.669999999959	0.0033333333323	0.0033333333313	0.0033333333313
0.01	0.01	0.249999999991	1.39999990767e-12	0.01	0.01	0.01	9.99998694962e-14	0.01	0.01	0.0100000000001	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.249999999992	0.01	0.01	0.01	0.01	0.01
0	0	0	0	0.893333333322	0	0	0	0	0	0	0	0	0.263818060227	0.552181939763	0	0	0	0	0	0	0	0	0	0
0.0033333333329	0.0033333333327	0.0033333333328	0.0033333333323	0.0033333333322	0.0033333333328	0.0033333333324	0.079999999542	0.0033333333331	0.0033333333329	0.0033333333324	0.0033333333328	0.0033333333329	0.0033333333326	0.0033333328908	0.0033333333329	0.0033333333328	0.0033333333316	0.0033333333329	0.0033333333328	0.003333333333	0.0033333333323	0.0033333333329	0.0033333333326	0.0033333333326
0	0.807999999984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.181883417255	0	0	0	0.664783249411	0	0	0
0	0	0	0	0	0	0	0	0.017142857128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0.190566108942	0	0	0	0	0	0	0	0	0	0.156100557708	0	0	0	0	0	0	0.301333333317	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999994	0	0	0.862857142854	0	0	0	0	0	0	0
0.746666666621	0.0033333333335	0.0033333333334	0.0033333333336	0.0033333333333	0.0033333333335	0.0033333333336	0.0033333333335	0.0033333333334	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333334	0.0033333333335	0.0033333333367	0.0033333333319	0.0033333333334	0.0033333333324	0.0033333333312	0.0033333333337	0.0033333333334	0.0033333333336	0.0033333333317	0.669999999954	0.0033333333339
0	0	0	0.807999999995	0	0	0	0	0	0	0.807999999988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9.00000560189e-13	1.39999990767e-12	1.20000016868e-12	2.40000033735e-12	2.69999994584e-12	1.20000016868e-12	2.20000059836e-12	1.99999912465e-12	1.00600006103e-09	1.00000042969e-12	2.20000059836e-12	1.20000016868e-12	1.00000042969e-12	1.79999938565e-12	9.69399999509e-10	1.10000029918e-12	1.10000029918e-12	3.70000037553e-12	1.00000042969e-12	1.20000016868e-12	6.99999086473e-13	2.40000033735e-12	9.00000560189e-13	1.79999938565e-12	1.79999938565e-12
