pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
6	0.571506	0.000000	0.000000	0.225562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.289859	0.000000	0.145924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.412830	0.000000	0.874566	0.000000	0.000000	0.000000	0.187767	0.000000	0.000000	0.658900	0.000000	0.000000	0.428998	0.000000	0.000000	0.179712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.281290	0.000000
7	0.420246	0.000000	0.000000	0.108779	0.000000	0.195461	0.000000	0.000000	0.000000	0.000000	0.000000	0.018640	0.000000	0.152113	0.000000	0.000000	0.000000	0.000000	0.153505	0.000000	0.000000	0.000000	0.000000	0.000000	0.281992	0.000000	0.524544	0.123592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.062855	0.000000	0.000000	0.206783	0.249938	0.000000	0.000000	0.000000	0.000000	0.362770	0.000000	0.000000	0.138168	0.000000	0.000000	0.000000
8	0.489457	0.000000	0.000000	0.109402	0.000000	0.195283	0.000000	0.000000	0.000000	0.000000	0.000000	0.062132	0.000000	0.136552	0.000000	0.000000	0.000000	0.000000	0.153437	0.000000	0.000000	0.000000	0.000000	0.000000	0.378701	0.000000	0.468089	0.124213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.047553	0.000000	0.000000	0.144715	0.249614	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.138195	0.000000	0.000000	0.314754
10	0.083222	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029214	0.000000	0.000000	0.071777	0.030340	0.058135	0.000000	0.000000	0.000000	0.000000	0.000000	0.046997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034220	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0.175423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012846	0.000000	0.144445	0.092711	0.033888	0.178226	0.000000	0.000000	0.000000	0.143144	0.000000	0.039642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.098503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0.000721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000510	0.000000	0.000000	0.000000	0.000000	0.000510	0.010000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000019	0.000000	0.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	0.644418	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.298897	0.281140	0.010000	0.010000	0.403742	0.285985	0.660117	0.010000	0.010000	0.010000	0.010000	0.000000	0.074111	0.010000	0.364383	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.543495	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
16	0.693460	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.299593	0.252025	0.010000	0.010000	0.475337	0.315547	0.628836	0.010000	0.010000	0.010000	0.010000	0.010000	0.027497	0.010000	0.364356	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.509631	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
17	0.616838	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.299588	0.268273	0.010000	0.134453	0.311094	0.319232	0.602743	0.010000	0.010000	0.010000	0.133169	0.010000	0.114300	0.010000	0.363853	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.444985	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
19	0.499843	0.000000	0.000000	0.000000	0.000000	0.000000	0.057592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.321110	0.000000	0.378702	0.000000	0.732016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.352349	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.594279	0.000000	0.000000	0.000000	0.000000	0.241930
