pair_ID	relatedness_score
1	4.137
2	3.702
3	3.776
5	3.175
9	3.489
12	3.731
14	3.171
18	3.084
25	2.744
26	2.961
28	3.172
30	4.449
35	3.185
40	3.271
42	3.792
44	4.508
45	3.783
47	2.932
49	3.014
55	4.175
56	4.171
58	3.659
62	3.731
65	3.706
70	4.102
72	3.584
73	4.161
77	3.857
78	4.094
79	3.745
81	2.833
82	2.943
83	2.793
84	3.037
85	2.745
87	3.96
88	3.845
90	4.088
91	3.251
93	2.755
94	2.736
97	2.67
98	4.46
99	4.205
100	4.194
107	3.722
112	2.479
113	2.695
117	2.594
120	4.061
122	4.19
124	2.99
126	2.978
127	2.62
129	4.105
130	4.12
131	3.812
133	4.182
136	2.88
139	3.219
140	4.719
141	3.754
146	3.351
148	3.065
150	3.783
159	4.2
161	3.725
163	3.135
164	3.195
170	4.208
173	3.023
176	2.945
183	3.674
184	2.995
186	3.246
188	3.085
192	4.212
194	3.774
200	4.167
201	3.809
202	4.121
205	3.128
215	3.122
216	2.865
217	2.947
223	3.336
224	3.151
226	3.201
227	3.431
232	3.85
233	4.217
234	2.747
237	2.846
238	2.679
240	3.841
241	4.145
248	3.674
249	2.959
254	3.75
256	3.911
257	2.914
258	2.875
259	3.024
260	2.888
265	3.993
266	3.807
269	3.561
272	3.283
273	4.17
276	3.701
277	2.796
279	3.301
283	3.795
286	2.715
287	3.703
289	3.167
291	4.067
293	4.45
296	2.708
301	3.706
302	4.196
303	4.078
305	3.503
309	3.387
310	3.56
311	4.078
312	3.824
313	4.179
315	3.767
323	4.138
327	2.674
329	2.626
331	3.797
332	4.135
333	3.81
335	3.762
338	2.365
339	3.367
340	4.457
341	3.821
342	3.61
344	3.849
346	2.935
347	3.034
351	4.189
354	4.16
358	3.26
360	3.05
361	3.268
362	4.452
363	3.792
366	3.596
367	3.28
370	3.621
372	3.836
373	3.855
374	4.183
375	3.615
377	3.258
378	2.764
379	2.964
380	2.718
381	2.945
387	3.769
390	3.951
391	4.175
392	3.882
393	3.756
395	3.881
396	2.935
397	2.946
398	3.078
403	4.088
404	3.953
409	2.41
410	2.852
413	3.654
415	4.203
422	3.896
423	3.752
427	3.425
428	3.1
434	4.177
435	3.781
436	4.155
438	2.668
439	2.936
440	3.101
441	3.035
442	3.472
446	4.148
447	3.14
449	2.971
451	2.858
454	3.861
457	3.388
461	2.99
462	3.338
465	3.968
470	3.118
473	4.133
475	3.8
476	3.852
477	3.441
484	4.1
485	4.163
486	3.659
489	3.235
491	4.542
494	4.163
496	3.306
497	3.091
499	2.711
500	2.684
505	4.207
506	3.821
507	3.742
508	3.46
513	2.922
514	3.523
515	4.16
516	3.754
522	3.33
524	3.734
527	3.316
528	3.899
529	3.123
531	3.915
535	2.955
538	2.646
541	4.438
542	3.796
545	4.084
548	2.953
550	3.402
551	3.164
552	2.956
555	3.592
556	3.522
557	4.336
560	3.362
561	3.346
564	3.061
565	2.979
568	4.149
570	4.461
581	4.185
586	3.602
587	3.691
588	3.691
597	2.981
599	3.168
601	4.115
603	4.436
604	4.189
605	3.697
606	3.113
609	2.929
611	2.872
617	4.07
621	2.856
622	3.337
625	3.323
626	3.912
628	3.682
629	4.465
631	4.115
632	3.307
634	2.504
637	2.93
638	3.275
641	3.669
643	3.786
645	3.383
646	2.902
648	3.347
649	2.736
650	2.698
653	4.435
655	4.457
657	3.955
660	2.911
661	3.839
663	3.196
668	3.838
671	2.997
672	2.758
676	3.994
678	3.567
679	4.457
680	3.853
685	3.116
690	4.197
691	3.682
692	4.009
693	3.822
696	3.057
697	3.117
699	2.996
702	4.475
703	4.18
704	4.186
709	3.169
715	3.688
722	3.032
723	3.137
725	3.197
727	3.806
728	4.191
729	4.305
730	3.792
731	3.302
732	3.057
733	3.211
734	3.103
735	3.017
736	3.124
737	4.46
738	4.448
741	4.204
745	2.681
746	2.912
747	3.012
748	2.698
749	2.851
752	4.463
754	3.592
757	3.07
760	3.682
761	4.179
762	4.175
764	3.159
766	3.185
769	3.021
772	4.456
774	3.874
777	2.814
783	4.172
784	4.445
785	4.237
789	3.191
791	3.18
792	2.916
793	3.529
796	4.459
797	3.697
799	2.987
802	2.868
804	3.152
811	2.803
812	2.899
813	2.78
820	3.74
822	2.891
824	2.786
825	2.811
830	4.463
831	3.882
836	3.46
839	3.489
841	3.783
844	4.24
845	3.843
846	2.596
848	2.499
851	2.724
852	2.711
855	3.568
857	4.205
858	4.452
859	3.817
862	3.555
864	3.864
866	4.199
867	4.421
868	3.758
869	4.196
870	3.392
872	3.186
874	3.181
876	3.803
878	4.106
879	3.373
880	3.907
881	3.892
883	3.304
887	3.14
888	3.268
889	3.127
892	4.479
893	4.177
895	3.045
898	3.293
902	3.911
904	3.745
906	3.171
908	3.573
909	3.304
910	3.674
915	4.143
917	3.203
920	3.226
922	3.201
927	3.821
931	3.316
932	2.781
935	3.725
936	3.656
940	3.214
943	3.301
944	2.98
945	2.895
948	4.117
949	3.783
950	4.436
953	3.603
956	3.379
957	2.469
959	3.575
960	4.012
961	3.711
962	3.215
963	4.199
967	3.209
970	2.998
973	3.929
975	3.694
978	3.654
979	3.179
984	3.272
985	3.345
989	4.381
991	3.696
994	2.812
996	2.816
998	2.745
1000	3.8
1002	3.893
1004	3.243
1007	3.301
1008	4.466
1009	4.14
1010	3.486
1016	3.045
1018	3.054
1019	2.999
1021	4.392
1022	4.136
1026	3.236
1028	3.213
1029	3.064
1031	3.294
1033	4.039
1037	3.622
1038	3.024
1043	2.768
1044	3.074
1045	3.929
1046	3.795
1047	3.826
1048	4.463
1049	3.802
1050	3.602
1052	2.939
1053	1.757
1054	2.947
1055	2.763
1057	2.945
1061	4.456
1064	3.229
1065	3.45
1068	3.172
1069	3.114
1074	3.95
1076	3.815
1080	3.3
1082	4.47
1083	3.796
1084	3.771
1087	3.671
1088	3.827
1090	3.508
1091	3.829
1092	3.713
1093	3.28
1094	3.857
1095	4.445
1097	3.658
1099	3.625
1104	1.614
1105	1.617
1108	3.644
1109	4.007
1111	2.46
1112	2.452
1115	2.623
1117	3.843
1118	3.725
1120	3.682
1122	3.769
1128	4.215
1129	4.158
1133	3.02
1135	2.076
1145	1.624
1147	1.592
1149	3.625
1153	3.108
1154	3.507
1155	3.283
1157	4.171
1161	3.253
1162	3.339
1165	3.502
1167	3.812
1169	3.783
1175	3.509
1179	2.507
1180	2.419
1182	2.575
1184	4.451
1188	4.113
1191	3.769
1193	3.913
1194	3.672
1195	4.204
1196	3.593
1200	3.711
1202	3.746
1205	4.13
1206	3.898
1207	3.795
1212	2.797
1213	2.885
1214	2.947
1215	4.128
1219	3.14
1221	3.775
1222	3.474
1227	3.697
1228	3.682
1230	3.209
1239	3.017
1240	3.264
1242	3.808
1244	3.668
1246	2.17
1248	3
1249	2.62
1251	4.096
1255	2.826
1259	3.472
1268	3.657
1270	3.754
1271	2.95
1273	2.575
1274	2.682
1275	2.884
1276	2.508
1280	3.814
1282	2.774
1283	2.583
1284	3.616
1287	4.154
1291	3.7
1292	3.888
1293	3.768
1294	3.624
1297	3.725
1303	2.807
1305	2.489
1308	4.075
1311	3.775
1317	1.707
1318	4.071
1319	4.156
1321	3.326
1326	4.063
1328	3.725
1329	4.062
1335	3.294
1336	3.594
1341	3.73
1342	3.931
1344	3.775
1345	3.437
1346	3.828
1350	3.824
1352	2.032
1354	2.024
1355	3.746
1358	3.602
1359	4.084
1361	4.182
1365	2.713
1368	3.754
1371	3.826
1372	3.53
1373	3.781
1376	3.884
1378	4.737
1379	4.15
1380	3.268
1381	3.703
1384	3.818
1385	4.131
1386	3.925
1387	4.073
1388	3.697
1389	2.751
1399	2.738
1403	4.737
1404	4.172
1405	3.234
1407	2.107
1408	1.634
1409	1.592
1414	3.968
1415	3.783
1417	4.032
1419	3.703
1421	4.124
1427	2.442
1429	2.492
1431	3.778
1432	4.094
1434	3.059
1435	3.158
1438	4.085
1444	3.697
1446	2.638
1448	4.871
1453	1.599
1455	1.621
1458	3.668
1461	1.737
1463	1.749
1464	1.754
1466	4.42
1467	4.15
1473	2.378
1474	2.373
1476	3.631
1479	4.077
1480	3.773
1481	3.797
1482	3.66
1483	4.178
1484	4.421
1486	3.831
1488	3.563
1489	3.623
1494	3.841
1498	3.814
1499	4.073
1501	4.097
1504	4.206
1505	4.164
1509	3.065
1511	4.044
1513	3.841
1514	4.144
1517	1.574
1519	1.599
1521	3.711
1523	4.12
1524	3.725
1527	3.05
1531	4.129
1532	3.743
1534	1.6
1535	1.727
1536	1.727
1538	4.093
1541	3.586
1545	2.744
1547	4.155
1549	3.925
1550	3.726
1551	3.674
1552	2.978
1553	3.726
1557	4.089
1558	4.813
1559	3.783
1563	3.725
1565	4.153
1566	3.744
1570	3.726
1573	1.743
1574	2.804
1575	2.787
1576	2.804
1580	3.871
1582	3.064
1585	2.866
1586	3.536
1587	4.013
1588	3.809
1591	2.96
1592	2.6
1595	3.214
1599	3.763
1601	3.234
1604	3.423
1606	3.359
1607	3.832
1609	3.493
1610	4.458
1612	3.846
1614	4.453
1615	3.645
1618	4.42
1621	3.807
1625	2.553
1626	2.527
1627	3.331
1629	2.838
1631	4.051
1632	2.988
1635	1.618
1639	3.001
1640	4.17
1641	3.81
1643	4.507
1646	3.789
1647	3.74
1648	3.797
1649	3.826
1650	3.696
1651	3.639
1652	4.096
1653	4.154
1655	3.74
1657	3.752
1659	3.088
1660	3.95
1661	3.346
1663	3.975
1668	4.161
1669	4.724
1670	1.718
1671	1.844
1673	1.618
1675	2.625
1677	3.818
1680	4.21
1682	4.158
1687	4.065
1691	3.809
1694	3.754
1697	3.131
1700	3.107
1702	3.253
1705	4.722
1706	4.123
1707	2.423
1708	2.49
1712	4.894
1714	3.754
1715	4.263
1716	4.152
1719	4.16
1721	4.004
1723	4.127
1724	3.83
1729	2.471
1733	2.407
1736	4.608
1741	1.583
1747	4.202
1751	3.487
1753	3.84
1755	3.687
1756	3.519
1757	3.868
1759	3.242
1765	4.444
1766	3.839
1771	3.285
1772	2.973
1773	2.893
1776	2.803
1777	3.16
1780	4.104
1781	3.769
1782	4.069
1783	3.789
1784	3.365
1787	3.154
1789	4.417
1791	3.702
1792	3.826
1798	3.306
1808	2.617
1809	2.868
1812	2.985
1814	3.752
1815	2.888
1818	3.176
1820	2.969
1822	1.807
1823	1.74
1825	1.841
1829	3.982
1830	3.795
1832	2.568
1840	3.728
1841	2.89
1842	4.449
1844	1.602
1846	1.591
1849	1.615
1851	3.734
1852	3.629
1853	3.867
1854	3.253
1866	2.051
1869	2.932
1873	4.096
1874	2.937
1876	3.778
1878	3.779
1879	2.885
1882	2.895
1884	3.298
1886	3.878
1887	3.798
1888	4.54
1892	3.021
1894	3.76
1897	3.523
1898	3.91
1904	2.432
1907	1.573
1908	2.462
1909	4.162
1910	3.328
1912	4.153
1918	2.47
1919	2.449
1921	2.556
1927	3.448
1934	1.785
1935	4.438
1936	3.836
1939	2.469
1940	1.589
1942	2.426
1943	2.469
1946	4.465
1948	2.62
1949	1.643
1954	3.838
1955	3.639
1961	1.786
1963	1.784
1967	4.457
1969	3.201
