pair_ID	relatedness_score
1	4.121
2	3.773
3	3.669
5	3.15
9	3.255
12	3.618
14	3.211
18	3.121
25	2.662
26	2.83
28	3.145
30	4.312
35	3.165
40	3.309
42	3.785
44	4.376
45	3.852
47	2.9
49	2.964
55	4.229
56	4.164
58	3.54
62	3.611
65	3.648
70	4.053
72	3.621
73	4.128
77	4.02
78	3.992
79	3.689
81	2.833
82	2.893
83	2.8
84	3.061
85	2.74
87	4.012
88	3.885
90	3.913
91	3.307
93	2.702
94	2.683
97	2.632
98	4.4
99	4.23
100	4.192
107	3.764
112	2.436
113	2.642
117	2.565
120	3.911
122	4.205
124	2.99
126	2.896
127	2.586
129	4.201
130	3.93
131	3.807
133	4.154
136	2.847
139	3.16
140	4.518
141	3.771
146	3.192
148	2.972
150	3.788
159	4.057
161	3.715
163	3.18
164	3.181
170	4.263
173	2.985
176	2.925
183	3.684
184	2.935
186	3.295
188	3.107
192	4.101
194	3.836
200	4.13
201	3.833
202	4.116
205	3.142
215	3.127
216	2.921
217	2.99
223	3.241
224	3.056
226	3.253
227	3.215
232	3.848
233	4.227
234	2.702
237	2.74
238	2.629
240	3.891
241	4.108
248	3.57
249	2.944
254	3.75
256	3.954
257	2.888
258	2.935
259	3.001
260	2.861
265	4.049
266	3.836
269	3.486
272	3.205
273	4.158
276	3.786
277	2.639
279	3.347
283	3.791
286	2.629
287	3.594
289	3.163
291	4.013
293	4.349
296	2.732
301	3.743
302	4.146
303	4.167
305	3.362
309	3.248
310	3.419
311	4.178
312	3.893
313	4.173
315	3.826
323	4.027
327	2.724
329	2.695
331	3.841
332	3.889
333	3.972
335	3.756
338	2.328
339	3.271
340	4.411
341	3.798
342	3.524
344	3.907
346	2.91
347	2.976
351	4.26
354	4.188
358	3.217
360	3.064
361	3.261
362	4.36
363	3.783
366	3.69
367	3.261
370	3.63
372	3.865
373	3.858
374	4.108
375	3.584
377	3.031
378	2.681
379	2.945
380	2.755
381	2.955
387	3.789
390	3.993
391	4.317
392	3.944
393	3.877
395	3.906
396	3.01
397	3.012
398	3.074
403	4.005
404	4.037
409	2.398
410	2.694
413	3.645
415	4.175
422	4.007
423	3.752
427	3.414
428	3.033
434	4.225
435	3.86
436	3.945
438	2.716
439	2.831
440	2.973
441	2.995
442	3.334
446	4.069
447	2.941
449	2.805
451	2.885
454	3.887
457	3.224
461	2.959
462	3.313
465	4
470	3.092
473	4.173
475	3.831
476	3.86
477	3.327
484	4.187
485	4.098
486	3.712
489	3.219
491	4.344
494	4.318
496	3.376
497	3.024
499	2.697
500	2.562
505	4.268
506	3.822
507	3.863
508	3.284
513	2.865
514	3.559
515	4.081
516	3.736
522	3.087
524	3.824
527	3.114
528	3.989
529	2.978
531	4.039
535	2.9
538	2.449
541	4.395
542	3.893
545	3.87
548	2.937
550	3.117
551	2.945
552	2.935
555	3.592
556	3.608
557	4.409
560	3.4
561	3.431
564	3.036
565	3.026
568	4.043
570	4.412
581	4.164
586	3.584
587	3.773
588	3.751
597	2.944
599	3.187
601	4.091
603	4.419
604	4.123
605	3.736
606	3.154
609	2.884
611	2.841
617	4.08
621	2.935
622	3.342
625	3.364
626	3.923
628	3.772
629	4.398
631	3.844
632	3.271
634	2.464
637	2.976
638	3.251
641	3.756
643	3.867
645	3.254
646	2.879
648	3.379
649	2.742
650	2.687
653	4.303
655	4.406
657	3.884
660	2.802
661	3.86
663	3.263
668	3.829
671	2.988
672	2.563
676	4.089
678	3.602
679	4.375
680	3.849
685	3.047
690	4.136
691	3.672
692	4.108
693	3.949
696	3.065
697	3.054
699	2.968
702	4.425
703	4.187
704	4.126
709	3.097
715	3.564
722	3.001
723	3.19
725	3.127
727	3.778
728	4.143
729	4.278
730	3.824
731	3.336
732	2.941
733	3.246
734	3.137
735	3.076
736	3.16
737	4.442
738	4.386
741	4.208
745	2.673
746	2.9
747	2.977
748	2.564
749	2.824
752	4.437
754	3.676
757	3.145
760	3.644
761	4.071
762	4.227
764	3.117
766	3.165
769	2.988
772	4.412
774	3.976
777	2.862
783	4.08
784	4.348
785	4.217
789	3.255
791	3.183
792	2.85
793	3.52
796	4.4
797	3.718
799	3.003
802	2.836
804	3.195
811	2.869
812	2.901
813	2.802
820	3.729
822	2.897
824	2.839
825	2.823
830	4.423
831	3.938
836	3.343
839	3.371
841	3.766
844	4.217
845	4.018
846	2.515
848	2.366
851	2.666
852	2.69
855	3.529
857	4.182
858	4.325
859	3.97
862	3.589
864	3.892
866	4.177
867	4.456
868	3.769
869	4.163
870	3.468
872	3.141
874	3.017
876	3.691
878	3.998
879	3.424
880	3.941
881	3.956
883	3.336
887	3.117
888	3.39
889	3.137
892	4.468
893	4.014
895	3.04
898	3.237
902	3.979
904	3.791
906	3.104
908	3.59
909	3.345
910	3.504
915	4.083
917	3.258
920	3.276
922	3.256
927	3.821
931	3.339
932	2.734
935	3.719
936	3.627
940	3.207
943	3.35
944	3.017
945	2.99
948	3.975
949	3.789
950	4.333
953	3.51
956	3.368
957	2.417
959	3.482
960	4.107
961	3.634
962	3.322
963	4.28
967	3.082
970	2.998
973	4.048
975	3.65
978	3.616
979	3.096
984	3.055
985	3.109
989	4.359
991	3.624
994	2.839
996	2.78
998	2.741
1000	3.888
1002	3.926
1004	2.987
1007	3.033
1008	4.433
1009	4.075
1010	3.499
1016	3.08
1018	2.997
1019	2.893
1021	4.45
1022	4.022
1026	3.144
1028	3.183
1029	3.061
1031	3.214
1033	3.888
1037	3.715
1038	2.993
1043	2.659
1044	3.032
1045	4.093
1046	3.817
1047	3.815
1048	4.432
1049	3.896
1050	3.537
1052	2.882
1053	1.765
1054	2.977
1055	2.685
1057	2.844
1061	4.398
1064	3.246
1065	3.454
1068	3.212
1069	3.016
1074	4.015
1076	3.961
1080	3.343
1082	4.418
1083	3.836
1084	3.873
1087	3.75
1088	3.91
1090	3.363
1091	3.958
1092	3.747
1093	3.27
1094	4.016
1095	4.472
1097	3.631
1099	3.559
1104	1.627
1105	1.593
1108	3.617
1109	4.105
1111	2.405
1112	2.314
1115	2.561
1117	3.991
1118	3.668
1120	3.625
1122	3.701
1128	4.169
1129	4.258
1133	2.993
1135	2.337
1145	1.736
1147	1.621
1149	3.588
1153	3.103
1154	3.609
1155	3.237
1157	4.321
1161	3.221
1162	3.335
1165	3.518
1167	3.773
1169	3.745
1175	3.436
1179	2.392
1180	2.338
1182	2.475
